id,BeatsPerMinute
1362,71.88461033425564
1363,90.39233007511062
1364,78.2702785339812
1365,94.88736294675597
1366,95.73652992397317
1367,77.48565325987342
1368,85.83383329336068
1369,104.1610081642578
1370,89.20297564350722
1371,66.62104653696817
1372,89.76426891728997
1373,83.55325695462064
1374,101.04320094167603
1375,69.94632260579242
1376,73.66563085046813
1377,64.32078645058948
1378,63.799629176215966
1379,74.94854940255789
1380,67.31697646648665
1381,85.50663243472268
1382,83.70690195060473
1383,87.536545525853
1384,90.43534123105434
1385,85.90693189518797
1386,103.31466064750954
1387,73.69758247305228
1388,69.2430417719718
1389,78.0032298555122
1390,74.01557626122116
1391,68.91538232171732
1392,95.45772860224756
1393,84.62590558522162
1394,59.10595069216961
1395,76.06249548102367
1396,65.18275731859796
1397,96.57801707634114
1398,87.73937847058048
1399,77.10769603470764
1400,77.07264017727425
1401,73.28878201949259
1402,87.7193903406787
1403,92.26164099612245
1404,88.862240675742
1405,83.71704705471699
1406,90.8088646755285
1407,56.300310586175854
1408,77.52268841578329
1409,61.47863549335016
1410,97.93290694291777
1411,81.51789545302114
1412,88.5350697311178
1413,79.14954283131256
1414,87.29336457412863
1415,80.88214473848389
1416,79.12828050274925
1417,94.44527743462415
1418,75.70311120308142
1419,86.19286736508008
1420,89.5802867860992
1421,79.73930247762696
1422,73.93251366367952
1423,67.13639346136252
1424,78.34111243116372
1425,80.75116277779551
1426,69.6509419154584
1427,86.62870387985254
1428,89.50360143992037
1429,80.53766139208238
1430,69.40635128459216
1431,75.4854173490422
1432,67.24522537051764
1433,74.24315763292198
1434,70.03202774741168
1435,75.26069555073789
1436,100.26285830883073
1437,72.35488761296057
1438,71.71771020138769
1439,67.61172051533069
1440,76.08117438941738
1441,85.01420937224246
1442,85.90339617137279
1443,94.40461770976856
1444,67.32064018316801
1445,92.26955616380543
1446,73.85802423338372
1447,88.0423215229589
1448,87.53508981504034
1449,66.460185476826
1450,62.722100175336614
1451,75.42122347068133
1452,80.20939332089198
1453,94.3096871130384
1454,86.71892554362869
1455,84.41187202142375
1456,88.59483158899346
1457,98.40163958491625
1458,88.0095613315455
1459,71.33520783377588
1460,71.22167201115666
1461,74.64162890412143
1462,74.68451465580442
1463,83.76219813508483
1464,75.25668235426275
1465,79.10467793024911
1466,86.93471071336141
1467,71.82834416972612
1468,94.68976615889473
1469,77.72446380365753
1470,91.10038032463939
1471,75.48480406712372
1472,67.22194469245771
1473,98.29062412850783
1474,83.30171034617743
1475,80.22291207400339
1476,82.11106482668396
1477,88.9298912279581
1478,78.25239718666855
1479,97.31377539495601
1480,73.64167853397939
1481,88.3737044737797
1482,79.1161157430323
1483,69.67755828752014
1484,51.702958579549964
1485,73.4554187972487
1486,80.99199395240863
1487,74.18715463888157
1488,83.44928594372166
1489,80.97238060475465
1490,65.63483232271948
1491,87.06877894307631
1492,83.68830750630413
1493,63.83001480882114
1494,75.84293195743817
1495,100.02985999938579
1496,79.9600134274188
1497,55.10736306505619
1498,85.57731323425482
1499,81.58458371247157
1500,83.00853388880472
1501,63.044318140590754
1502,85.54910278937187
1503,90.53855390601233
1504,89.01203220050425
1505,60.47460218764333
1506,90.34487028763716
1507,75.90443300973257
1508,75.25606981794618
1509,67.1436802018624
1510,92.73397790341477
1511,84.97019739269675
1512,90.58274164382031
1513,70.522384574661
1514,76.51997215281867
1515,73.97153284289675
1516,72.04261584515321
1517,96.52487684756754
1518,93.94958418430812
1519,60.035387157651066
1520,83.4745059091122
1521,73.19226521243145
1522,81.08803213883478
1523,87.4492237934568
1524,72.80316567968632
1525,76.19983361506056
1526,89.36121998973182
1527,71.24995377871163
1528,81.19898931637333
1529,72.08176246385887
1530,78.80320282447168
1531,58.258280555312716
1532,104.00438740400358
1533,74.98205342863014
1534,72.70007456750135
1535,88.41992662012967
1536,83.29816674934861
1537,84.8187036626199
1538,71.18027051011707
1539,88.38989010050274
1540,75.20864703961283
1541,74.8945191170587
1542,57.53098677649304
1543,91.15077781187333
1544,81.83413795892037
1545,76.10531768916539
1546,97.74846035717187
1547,78.32959249188403
1548,103.85558021718695
1549,94.21205991225466
1550,82.73719079136916
1551,75.36940888513575
1552,69.36657566893845
1553,94.20827434082129
1554,91.67754948955256
1555,68.98297972959318
1556,74.86709438667386
1557,84.71506834717084
1558,72.8989980572276
1559,84.49414783685206
1560,85.20783885930594
1561,99.48622531021017
1562,73.69558480645331
1563,115.72419383156023
1564,59.439327341740395
1565,77.43160107191106
1566,65.07076875697642
1567,97.38454738088947
1568,78.40040334004952
1569,81.8389299049071
1570,79.27596418983616
1571,67.60573315138367
1572,87.68241926724893
1573,65.19146947215319
1574,75.95265407794145
1575,65.93044991961752
1576,83.67949550129227
1577,88.49567259474401
1578,89.67419756860305
1579,89.2008087074029
1580,84.71904899088639
1581,92.33780664225857
1582,109.11473902687219
1583,73.28183653797511
1584,84.12554569976719
1585,94.16507142736322
1586,101.16088480327743
1587,96.18346927674834
1588,73.82548372098053
1589,69.73555344447752
1590,74.40477122664608
1591,86.7362134181444
1592,103.23149298861142
1593,77.93561236976535
1594,93.97491302344308
1595,91.0760822168533
1596,79.3432229975157
1597,86.01372728046853
1598,65.58148815732467
1599,101.33646063167116
1600,86.11841780533005
1601,90.31590142567234
1602,98.06362539440573
1603,80.06272722723614
1604,77.4124823387396
1605,76.78493340191635
1606,85.84069883236965
1607,69.2906173927761
1608,88.2179126649922
1609,80.97024432341671
1610,88.28535928202318
1611,92.0285673100274
1612,104.16179507622651
1613,85.26123635918061
1614,94.60168778266373
1615,77.62581545715206
1616,92.16542857040463
1617,100.20148231452475
1618,102.15936245505225
1619,83.8448584494507
1620,86.33717247370139
1621,80.16148348038939
1622,73.3686133800039
1623,89.4599104679602
1624,69.65876052108614
1625,94.71683439778371
1626,85.80751786342144
1627,80.14915806108553
1628,94.51049870168154
1629,98.85171676718993
1630,69.72004421580324
1631,92.92735002785638
1632,90.03753815745009
1633,79.0586536521737
1634,74.15380227638684
1635,75.10774879447915
1636,80.93060480379717
1637,52.492763997862376
1638,76.2614083713045
1639,81.34875869900522
1640,69.63650176178484
1641,68.37986720082455
1642,76.10326305395755
1643,70.6437490137289
1644,72.52045645442924
1645,94.43946443071998
1646,96.88584958132012
1647,95.24619383716563
1648,63.6910405196149
1649,85.80326239894573
1650,76.92496187687978
1651,87.66620805377808
1652,71.57962641950328
1653,71.69899687545467
1654,92.79955949229736
1655,80.67097798794278
1656,88.98226336341088
1657,65.2986518088848
1658,68.59467084501325
1659,77.64210551779816
1660,86.90889830483786
1661,94.76521732031772
1662,76.36772875602747
1663,76.31144616662831
1664,66.36407287101521
1665,84.344220584728
1666,79.15354208008388
1667,84.02624313390885
1668,79.7592780081313
1669,98.11046296622105
1670,73.70116696143391
1671,68.90213419348896
1672,91.61352767515201
1673,79.45192870157608
1674,102.19539137323879
1675,93.27151644160674
1676,76.2826198124264
1677,92.1274694201314
1678,90.44417324737675
1679,76.17759129349349
1680,57.68303822117599
1681,107.25209773269788
1682,80.6737766321416
1683,80.82831784827428
1684,88.63510023584088
1685,93.34763263724815
1686,95.82420131273065
1687,82.77261350697242
1688,90.26465816652482
1689,78.10351774089312
1690,100.39339201660867
1691,72.70456523389495
1692,82.16219916261055
1693,72.30884412126139
1694,87.72583496170952
1695,76.94185986179103
1696,85.63307069876727
1697,79.50968612344177
1698,91.17498794679685
1699,87.88720801771622
1700,80.25685703893917
1701,92.4209090613019
1702,55.47973273082312
1703,85.3110968144195
1704,94.68495464745932
1705,71.47679671391086
1706,80.09901252786806
1707,77.98374887113745
1708,81.64761682653976
1709,97.47714031286492
1710,69.20711669166384
1711,79.67717947879632
1712,78.62158496126844
1713,75.53516660795765
1714,75.23878087576553
1715,78.0072806397684
1716,95.67466932748853
1717,75.40414694275454
1718,73.90685929405899
1719,94.47217248360855
1720,74.28175663810195
1721,67.63830260805128
1722,74.98411436547373
1723,97.14793963896341
1724,74.84987317685975
1725,68.88736672123892
1726,76.92657202339201
1727,70.71939907816319
1728,64.9692107831727
1729,75.98262835833835
1730,100.53782897394512
1731,101.61507829806284
1732,75.20864703961283
1733,100.89103289969542
1734,99.28100175705943
1735,74.33867694134646
1736,75.71269206446777
1737,82.38580116856858
1738,66.09478424237155
1739,100.9809041130307
1740,63.97313584223357
1741,101.95550650671254
1742,84.74575759395599
1743,77.62686057632756
1744,88.63621973689273
1745,84.62494404454759
1746,109.31184585125624
1747,69.33987744195169
1748,78.48157424182358
1749,85.00709548453885
1750,60.3797422485788
1751,79.63920907225913
1752,65.99158923839718
1753,74.27987388479521
1754,88.0722900616421
1755,95.71770835552145
1756,67.819216574182
1757,91.88566750729562
1758,77.65668193700404
1759,66.48296167215985
1760,82.77004342787498
1761,65.13112452668369
1762,84.2623170075571
1763,105.89701428884345
1764,78.94898332796787
1765,86.36336966664538
1766,91.43340520964875
1767,73.43759295529765
1768,103.17006167449848
1769,76.93215876526503
1770,96.87317873860971
1771,60.66167437029827
1772,93.98319884876047
1773,81.84678265102788
1774,62.945926533285494
1775,72.58734782839309
1776,85.0555339280241
1777,79.51000264482867
1778,78.90582059024916
1779,107.4451816700758
1780,89.20732685626463
1781,83.35549603540626
1782,77.58216400705453
1783,105.67609290303042
1784,100.27037297639077
1785,86.7329381924901
1786,77.90460553546939
1787,87.5260520700061
1788,112.37557460982751
1789,70.98544487457778
1790,77.44541717199817
1791,86.76328957796781
1792,59.92964845775238
1793,58.84465252703032
1794,93.51093168083514
1795,106.19390263560015
1796,69.50091543500467
1797,78.22705225430386
1798,67.3882794935671
1799,81.7220232907733
1800,79.33369467920178
1801,65.076120313463
1802,63.06058243710308
1803,81.58638834576436
1804,87.96088945610016
1805,78.61204860048464
1806,60.16843368530483
1807,101.09093850370232
1808,88.87127204290057
1809,85.05476412770585
1810,73.18902992479715
1811,69.59856276862556
1812,91.79794686599101
1813,78.22575297479156
1814,51.15031262202294
1815,70.56528050454118
1816,92.83510992173309
1817,66.07399202877208
1818,90.22590843049883
1819,75.28961868492866
1820,97.15344766261988
1821,73.63416964984398
1822,88.53294273083645
1823,82.76794341380294
1824,104.79208129502912
1825,71.12425528357521
1826,92.60740340560133
1827,87.20753429525321
1828,79.06773216967298
1829,71.00753389648753
1830,99.76261960189356
1831,76.79371312789839
1832,81.46369651358789
1833,89.57252298736175
1834,73.19490689652828
1835,69.29534020806155
1836,89.40398798537932
1837,66.0285289526009
1838,56.28301864621878
1839,67.5343472857494
1840,59.33474178724596
1841,89.00957655122771
1842,64.690662297441
1843,92.6115424593974
1844,84.4838553866239
1845,79.06773216967298
1846,97.07920229723626
1847,85.58017870625083
1848,67.48639584164569
1849,69.29680343954922
1850,56.6771703308989
1851,87.8095270804869
1852,94.60935881734424
1853,83.43094208945422
1854,81.02815406345866
1855,77.13464652791687
1856,72.92271206596024
1857,63.99619694624615
1858,83.89119640339695
1859,82.19559853770922
1860,71.31319646602752
1861,102.28262621585324
1862,53.04903633192345
1863,71.13653976876468
1864,79.51723778944398
1865,79.92283659994524
1866,88.58119446806799
1867,88.87464919395181
1868,87.8679115641475
1869,101.49738712220449
1870,81.57211331696216
1871,85.38167738320084
1872,62.56530826502952
1873,95.42844453502569
1874,66.27132748191863
1875,96.37326124429734
1876,75.99358772166642
1877,100.40485401025683
1878,86.16702564977552
1879,75.43247160715967
1880,60.17072605344521
1881,86.88117608311191
1882,87.08685909324065
1883,86.7566888761322
1884,83.94100514609535
1885,106.41800867166421
1886,68.77302294850051
1887,65.53901817492107
1888,82.01666968020038
1889,91.90141227829544
1890,85.6991796342031
1891,95.65571706656975
1892,62.203968123269256
1893,90.79671144770715
1894,92.53443792238072
1895,70.902186302409
1896,76.10064188352816
1897,88.9976227440084
1898,63.90325842661526
1899,79.22995098819422
1900,89.48139009455011
1901,95.66735803453636
1902,89.87651466231318
1903,81.86060100470007
1904,75.35248803021655
1905,77.05406609922761
1906,103.20828796305923
1907,98.18388178892788
1908,63.120844880969294
1909,64.4659428543373
1910,84.87967766517669
1911,77.01411877190493
1912,76.36159814760467
1913,79.91312838538907
1914,110.99169286069572
1915,93.77840240857127
1916,71.22543337835964
1917,82.61109900830301
1918,84.55776328021024
1919,85.98634517374082
1920,81.51281694386434
1921,105.49825657867456
1922,68.82767580241935
1923,87.48728580794054
1924,94.6934350178847
1925,95.19222093826453
1926,111.5361130257667
1927,69.39423270474708
1928,108.22563156328151
1929,89.84709793724474
1930,86.51412303016124
1931,94.66467164998846
1932,70.29838767801243
1933,83.75823350418776
1934,74.0518431950027
1935,88.98039944972417
1936,86.7329855800195
1937,77.55437256620881
1938,72.13372429986738
1939,101.73641178210688
1940,92.85484149152461
1941,94.75220636744771
1942,85.62137053692936
1943,81.43958708365325
1944,85.96964365253645
1945,80.17690846049663
1946,73.71895361580712
1947,78.17798749673713
1948,84.39939984520826
1949,80.4277079110085
1950,92.83489096613279
1951,93.09148097422975
1952,95.7784715695468
1953,70.38512107214106
1954,79.18464386863121
1955,90.95370775310779
1956,61.31165402311992
1957,99.07455878248781
1958,69.02069908230952
1959,98.502143721486
1960,93.27955469136921
1961,74.7786893473741
1962,93.06557978662717
1963,74.93558778488499
1964,91.45696299731969
1965,52.90459113064447
1966,80.1844993145948
1967,80.43537437293637
1968,83.29154333864666
1969,71.63694631629643
1970,82.54713924248667
1971,94.1699439762221
1972,58.576472818897635
1973,91.95742723721912
1974,71.17714278412289
1975,75.46793575966412
1976,69.75440918046279
1977,81.14856261760123
1978,75.21782357747065
1979,69.40149157178027
1980,74.79074017577751
1981,105.71744518744563
1982,79.75542874808409
1983,80.49265605500003
1984,84.32905318399843
1985,98.21886743347729
1986,84.20688881257972
1987,82.07149818013815
1988,87.46781042741063
1989,73.39118871455946
1990,71.49863363658586
1991,68.97361504580776
1992,84.79710141893851
1993,88.72775636976164
1994,86.03070667263262
1995,88.72417239907709
1996,96.47139390374367
1997,73.81940783448836
1998,98.90906373041555
1999,87.84438951397985
2000,85.81909445528852
2001,88.27141987892067
2002,89.2183607439456
2003,80.66041005967125
2004,89.4760278804003
2005,69.59293827733337
2006,105.19594993583965
2007,74.34631605887157
2008,79.46803976771356
